ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
338,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.60416486973446,true,84.5026989146713,true,181.89685627608543,true,7991.965333319981,380.83966667194625,0.0,0.0,0.0,165.17444434777144,2.4999999866477083
339,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.66153116620137,true,84.18589189746957,true,332.7214539207761,true,7991.965333319981,380.83966667194625,0.0,0.0,0.0,165.17444434777144,2.4999999866477083
340,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.1254046599355,true,84.53007949870933,true,403.52527787855075,true,7991.965333319981,380.83966667194625,0.0,0.0,0.0,165.17444434777144,2.4999999866477083
341,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.7208172180116,true,29.933094544427334,true,279.420173626611,true,8005.485430177815,369.82957389234406,0.55886220961114,0.38532723957577664,173.2244717285437,165.17444434777144,2.4999999866477083
342,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.08452629328536,true,118.6191467184278,true,279.8329990672695,true,8005.485430177815,369.82957389234406,0.55886220961114,0.38532723957577664,173.2244717285437,165.17444434777144,2.4999999866477083
343,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.97260264104153,true,17.50054383694291,true,279.0428179083894,true,8007.4420480752815,366.0869443653128,0.6888029222135796,0.39522540557281577,175.26921536739698,165.17444434777144,2.4999999866477083
344,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.43437189636523,true,88.6186267928686,true,278.3618772362097,true,7990.87756611254,381.44198986665106,0.4937442272270977,0.008742441193687181,150.42262542733476,165.17444434777144,2.4999999866477083
345,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.83080452993744,true,153.28969269666794,true,278.79991110692777,true,7990.87756611254,381.44198986665106,0.4937442272270977,0.008742441193687181,150.42262542733476,165.17444434777144,2.4999999866477083
346,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.20344393399995,true,83.42754500451461,true,278.3116080990477,true,7992.033443719246,380.30680720148257,0.564459145326064,0.048347876795088986,137.82497447646944,165.17444434777144,2.4999999866477083
347,381.617,7990.569,356.923,7989.604,403.979,7988.223,307.08436355546985,true,83.41014063731446,true,279.20603944327763,true,7992.203639346932,379.4543478516114,0.6948754926908849,0.06634931208297722,126.3987715435365,165.17444434777144,2.4999999866477083
348,381.617,7990.569,356.923,7989.604,403.979,7988.223,290.7521776544674,true,84.52202961167747,true,278.5028275491639,true,7991.762896495376,378.47323583595033,1.1388978892997843,0.08154287894166333,110.02417331915808,165.17444434777144,2.4999999866477083
349,381.617,7990.569,356.923,7989.604,403.979,7988.223,185.44648070865966,true,83.5639457900365,true,278.8908855067915,true,7991.762896495376,378.47323583595033,1.1388978892997843,0.08154287894166333,110.02417331915808,165.17444434777144,2.4999999866477083
350,381.617,7990.569,356.923,7989.604,403.979,7988.223,303.2054863197017,true,84.41755439730933,true,279.3977099741825,true,7991.972126288837,379.47567546462665,0.7755367545188873,0.06265796606805112,122.62903853261946,165.17444434777144,2.4999999866477083
351,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.3681890965468,true,85.302860651191,true,278.87932094197555,true,7991.693365711918,381.0032705049895,0.48482351586888056,0.03160058358483856,151.22393218240418,165.17444434777144,2.4999999866477083
352,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.9750978020032,true,83.63350749923569,true,279.3229641336127,true,7992.157536755156,380.73532372325116,0.4855173797781104,0.04478005076827918,150.69062504176517,165.17444434777144,2.4999999866477083
353,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.89974662071006,true,85.11354718866171,true,278.83983795294074,true,7991.727694783425,380.97214211641113,0.4867270523310162,0.0327037524011331,150.7444176057582,165.17444434777144,2.4999999866477083
354,381.617,7990.569,356.923,7989.604,403.979,7988.223,329.9996462867609,true,84.76450993986131,true,278.9585319217456,true,7991.829867310104,380.8890670972517,0.49114520129841294,0.03589484115804756,149.81057562881776,165.17444434777144,2.4999999866477083
355,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.75627613480975,true,84.59842268350806,true,279.65621331140966,true,7992.004162999734,380.84629774325566,0.48435563412645166,0.040172444887226995,151.52683133655364,165.17444434777144,2.4999999866477083
356,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.885013932471,true,83.41992482220316,true,280.01797920561245,true,7992.342012171671,380.6697001327455,0.48312139450913905,0.04952738716841709,151.54354219586568,165.17444434777144,2.4999999866477083
357,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.64039387275045,true,85.28335243341301,true,278.7839957343444,true,7991.678540688788,381.0181621459254,0.4831357453110771,0.031101085148696073,151.50144683426382,165.17444434777144,2.4999999866477083
358,381.617,7990.569,356.923,7989.604,403.979,7988.223,330.94235553472475,true,83.55671856059071,true,279.33487350383444,true,7992.177501442725,380.72300983495126,0.4855905424279767,0.04535795617616045,150.65067106433875,165.17444434777144,2.4999999866477083
359,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.26223207334897,true,85.34628743037365,true,279.66057447766457,true,7991.838105487179,380.9214601314078,0.4880150376672296,0.03567997539455327,151.07741474205767,165.17444434777144,2.4999999866477083
360,381.617,7990.569,356.923,7989.604,403.979,7988.223,331.57874135775484,true,84.43770029320164,true,279.43989176691434,true,7991.99772111847,380.8439168509461,0.48425862887465426,0.040046961060133404,151.35072518758278,165.17444434777144,2.4999999866477083
361,381.617,7990.569,356.923,7989.604,403.979,7988.223,83.05790247339455,true,124.80167888832551,true,190.7732060608941,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
362,381.617,7990.569,356.923,7989.604,403.979,7988.223,347.41942041357447,true,-33.762633519731196,true,348.0737473235771,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
363,381.617,7990.569,356.923,7989.604,403.979,7988.223,117.03670215593125,true,-59.3367631180092,true,184.69315311881059,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
364,381.617,7990.569,356.923,7989.604,403.979,7988.223,180.79260336802673,true,-20.14257669403858,true,189.59142470054996,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
365,381.617,7990.569,356.923,7989.604,403.979,7988.223,66.33499678354585,true,173.01619106969346,true,295.94944496891964,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
366,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.3911045625226,true,15.917814046650832,true,314.3003437162567,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
367,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.9914424388568,true,240.1962733347576,true,166.17448208587106,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
368,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.8571882624218,true,259.5288929712517,true,265.60653072165087,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
369,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.32003297432234,true,172.5991219664677,true,339.73451739080986,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
370,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.61827064779558,true,4.99708389506317,true,310.7319026218246,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
371,381.617,7990.569,356.923,7989.604,403.979,7988.223,271.6557257034708,true,96.63116933474598,true,346.80508728474285,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
372,381.617,7990.569,356.923,7989.604,403.979,7988.223,62.232458315274386,true,96.52793943629167,true,214.9882984184552,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
373,381.617,7990.569,356.923,7989.604,403.979,7988.223,353.520351292962,true,96.14184577168287,true,89.8617581435717,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
374,381.617,7990.569,356.923,7989.604,403.979,7988.223,185.07218040960495,true,95.41010189987202,true,221.6479624755608,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
375,381.617,7990.569,356.923,7989.604,403.979,7988.223,322.4245715295423,true,96.0718253888849,true,430.69073020034944,true,7986.965333319271,380.83966666813757,0.0,0.0,0.0,170.59308739849607,2.500000014062607
376,381.617,7990.569,356.923,7989.604,403.979,7988.223,144.4588722248228,true,123.51095419315703,true,267.6388330855898,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
377,381.617,7990.569,356.923,7989.604,403.979,7988.223,49.62672512188544,true,-47.177805198632086,true,266.54320599447857,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
378,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.91676397838432,true,260.563183460432,true,267.12401844291844,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
379,381.617,7990.569,356.923,7989.604,403.979,7988.223,28.592954518844806,true,194.9086573973671,true,267.82288544862024,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
380,381.617,7990.569,356.923,7989.604,403.979,7988.223,47.18844601369807,true,87.09678877004123,true,267.8576419878034,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
381,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.54127682906923,true,95.81235492555113,true,372.8703143241591,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
382,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.89071951102505,true,97.08152287931175,true,209.66354922478376,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
383,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.9066593548479,true,96.91796850642906,true,378.94061802613334,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
384,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.6447668301945,true,95.70170895578963,true,141.3905385062057,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
385,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.42979782524705,true,95.75663134379327,true,122.96490186393208,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
386,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.75702350751823,true,229.3112368221778,true,267.55800225853307,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
387,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.46404499271839,true,-40.65685407302698,true,266.3504151974524,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
388,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.78897032644505,true,-29.359207716374087,true,267.7162231476356,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
389,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.47809847607846,true,224.11134132849935,true,266.1308250644222,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
390,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.42474050510617,true,-59.873084295952964,true,266.34542656088854,true,7984.820101722797,385.07199324237814,0.5539955084276471,0.15734156810759992,139.99712840048758,170.59308739849607,2.500000014062607
391,381.617,7990.569,356.923,7989.604,403.979,7988.223,222.06855720610812,true,95.91839242780509,true,266.37651255229724,true,7987.076568066686,378.4692148483328,0.5433413909903959,0.11404589524959732,224.3478098768963,170.59308739849607,2.500000014062607
392,381.617,7990.569,356.923,7989.604,403.979,7988.223,337.49425360983207,true,96.52595834259104,true,267.8658931373765,true,7987.076568066686,378.4692148483328,0.5433413909903959,0.11404589524959732,224.3478098768963,170.59308739849607,2.500000014062607
393,381.617,7990.569,356.923,7989.604,403.979,7988.223,354.7420063589277,true,96.60864938791802,true,266.99960085977574,true,7987.076568066686,378.4692148483328,0.5433413909903959,0.11404589524959732,224.3478098768963,170.59308739849607,2.500000014062607
394,381.617,7990.569,356.923,7989.604,403.979,7988.223,281.6334416435239,true,96.85983630258681,true,266.05387117841155,true,7987.076568066686,378.4692148483328,0.5433413909903959,0.11404589524959732,224.3478098768963,170.59308739849607,2.500000014062607
395,381.617,7990.569,356.923,7989.604,403.979,7988.223,149.29060612358174,true,96.22357726002544,true,267.83561914568173,true,7987.192084591602,383.6207555637724,0.47478607724332933,0.09611402175752928,147.7686489931112,170.59308739849607,2.500000014062607
396,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.79857136462783,true,95.63230639940507,true,266.5204743226214,true,7987.024246067061,380.87737443122035,0.42104229721267095,0.08929687268365806,192.31617009051905,170.59308739849607,2.500000014062607
397,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.85208935864554,true,95.83033640116652,true,266.69376536480047,true,7987.021914766475,380.8082838799965,0.42242858532146893,0.08969422115778714,193.41219467720038,170.59308739849607,2.500000014062607
398,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.87394921499586,true,96.54297443480506,true,267.78704378574537,true,7987.100440220614,380.88686150527263,0.41938770967282274,0.08743072082139214,192.32576915159171,170.59308739849607,2.500000014062607
399,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.56399480087023,true,96.84069745145153,true,265.9981181334736,true,7986.670749794716,380.7486243220343,0.42294934811180523,0.09843583206349567,193.21577415166553,170.59308739849607,2.500000014062607
400,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.73693313778526,true,95.54997958101187,true,266.0115185999355,true,7986.939422930124,380.79804074795226,0.4232568655750177,0.09171365822377427,193.3401228532447,170.59308739849607,2.500000014062607
401,381.617,7990.569,356.923,7989.604,403.979,7988.223,193.12354789818508,true,96.77565001167162,true,265.88991565988357,true,7986.663377950294,380.70708915936285,0.42401145670532947,0.09882945219418456,193.8148098452927,170.59308739849607,2.500000014062607
402,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.3441132210739,true,95.4787952056935,true,267.653438265143,true,7987.290346012826,380.8995318669516,0.4203529917030741,0.08276520859665226,192.78942366942147,170.59308739849607,2.500000014062607
403,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.9763670090098,true,96.9888254699458,true,266.1824462477536,true,7986.678784679723,380.72060695705903,0.4233123830127966,0.09838879553438522,193.64012917116057,170.59308739849607,2.500000014062607
404,381.617,7990.569,356.923,7989.604,403.979,7988.223,192.9578105875614,true,96.97619454479876,true,267.4900958695503,true,7986.950631724876,380.7833296909913,0.4213220870486195,0.09156995605156198,193.50102663419818,170.59308739849607,2.500000014062607
405,381.617,7990.569,356.923,7989.604,403.979,7988.223,191.46419132116836,true,95.79522147355587,true,267.17852569446677,true,7987.126217275911,380.9189394506421,0.4196650244383503,0.08662822148845227,191.91953696848765,170.59308739849607,2.500000014062607
406,381.617,7990.569,356.923,7989.604,403.979,7988.223,-11.931528897185018,true,126.33344728190592,true,141.48275005935486,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
407,381.617,7990.569,356.923,7989.604,403.979,7988.223,197.531600445909,true,257.17118449630715,true,277.70810618639064,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
408,381.617,7990.569,356.923,7989.604,403.979,7988.223,117.13424461233524,true,144.4696719476913,true,263.5392527544911,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
409,381.617,7990.569,356.923,7989.604,403.979,7988.223,89.26719485102555,true,-46.722320506132064,true,295.0392361881225,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
410,381.617,7990.569,356.923,7989.604,403.979,7988.223,-87.01429745201006,true,209.71762189721912,true,440.7765733781914,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
411,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.30622201776968,true,-4.954812483861218,true,169.94801885144864,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
412,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.05878232006725,true,28.889106158969263,true,224.5305149378332,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
413,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.072531663074685,true,201.6762982413298,true,158.36749197859365,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
414,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.433558959024815,true,236.051666422471,true,159.18028578908047,true,7991.965333317982,383.33966664769423,0.0,0.0,0.0,164.6147808931972,3.5355338816621327
415,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.714564735448086,true,92.68081231555125,true,301.30117214632867,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
416,381.617,7990.569,356.923,7989.604,403.979,7988.223,104.45632454815949,true,83.8979519490672,true,365.56779421294783,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
417,381.617,7990.569,356.923,7989.604,403.979,7988.223,203.71061395805734,true,84.9858394701193,true,392.7371551890941,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
418,381.617,7990.569,356.923,7989.604,403.979,7988.223,106.86378001115676,true,85.1605601337785,true,296.8381581509345,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
419,381.617,7990.569,356.923,7989.604,403.979,7988.223,205.77805404145835,true,85.19858457734125,true,347.9042258343922,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
420,381.617,7990.569,356.923,7989.604,403.979,7988.223,-53.71071661855724,true,84.05039969127333,true,221.94514063538014,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
421,381.617,7990.569,356.923,7989.604,403.979,7988.223,-25.315246525132864,true,205.1194956523024,true,280.23356559298077,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
422,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.76984130154473,true,27.947274263744866,true,281.0727083894055,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
423,381.617,7990.569,356.923,7989.604,403.979,7988.223,163.42794141185976,true,189.1230150136107,true,281.16744388909035,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
424,381.617,7990.569,356.923,7989.604,403.979,7988.223,172.97761564886812,true,219.9670984369045,true,280.16254878574074,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
425,381.617,7990.569,356.923,7989.604,403.979,7988.223,114.05561403606103,true,-67.60116139857291,true,279.45088083136966,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
426,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.6416865014721,true,85.03694726156522,true,126.19366101558859,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
427,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.36863218286636,true,84.76380515322509,true,241.57156987061904,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
428,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.11470065750176,true,84.61765384771992,true,437.41620430288833,true,7995.726729983303,388.63313668196474,0.4343411884750445,0.2053593149869931,240.17513969622757,164.6147808931972,3.5355338816621327
429,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.68426130481393,true,84.54727909613617,true,355.0822740675231,true,8003.330563684893,401.9876954387883,0.644315876459952,0.34641644868735066,188.67174792593903,164.6147808931972,3.5355338816621327
430,381.617,7990.569,356.923,7989.604,403.979,7988.223,49.98934644082105,true,84.88023644197159,true,140.60491279077738,true,8003.330563684893,401.9876954387883,0.644315876459952,0.34641644868735066,188.67174792593903,164.6147808931972,3.5355338816621327
431,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.1515728230812,true,248.9045121177117,true,281.13795380748843,true,8003.330563684893,401.9876954387883,0.644315876459952,0.34641644868735066,188.67174792593903,164.6147808931972,3.5355338816621327
432,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.78073400366311,true,-31.02099635221309,true,279.29178373964703,true,8003.330563684893,401.9876954387883,0.644315876459952,0.34641644868735066,188.67174792593903,164.6147808931972,3.5355338816621327
433,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.354433245278294,true,205.43049837012103,true,279.30477904613167,true,8003.330563684893,401.9876954387883,0.644315876459952,0.34641644868735066,188.67174792593903,164.6147808931972,3.5355338816621327
434,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.53346466300646,true,67.2049375494028,true,281.25162524333507,true,7993.390568038403,384.94663079111285,0.6265198505550807,0.10530009788170663,233.2764831038441,164.6147808931972,3.5355338816621327
435,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.78339697069499,true,241.53781891056306,true,281.11743862535457,true,7993.390568038403,384.94663079111285,0.6265198505550807,0.10530009788170663,233.2764831038441,164.6147808931972,3.5355338816621327
436,381.617,7990.569,356.923,7989.604,403.979,7988.223,-40.48451884879384,true,85.47561075827493,true,279.6130505563578,true,7991.789356188799,380.57600131351944,0.5679862239628061,0.039500237842654724,139.2616990999543,164.6147808931972,3.5355338816621327
437,381.617,7990.569,356.923,7989.604,403.979,7988.223,130.24612060990142,true,84.75235922073263,true,280.7313056799054,true,7991.789356188799,380.57600131351944,0.5679862239628061,0.039500237842654724,139.2616990999543,164.6147808931972,3.5355338816621327
438,381.617,7990.569,356.923,7989.604,403.979,7988.223,-15.662365365531528,true,85.27271863486756,true,280.82067961690774,true,7992.094917210253,381.18979873106247,0.4420221102762137,0.039085569453710306,164.18406203863026,164.6147808931972,3.5355338816621327
439,381.617,7990.569,356.923,7989.604,403.979,7988.223,-15.298013462436103,true,84.76947118787737,true,281.2250598979417,true,7992.2852229308755,381.1483659040104,0.44196893515203994,0.043877209242711344,164.51303490853104,164.6147808931972,3.5355338816621327
440,381.617,7990.569,356.923,7989.604,403.979,7988.223,-122.61597320606947,true,85.28551712540623,true,280.74096082531577,true,7992.2852229308755,381.1483659040104,0.44196893515203994,0.043877209242711344,164.51303490853104,164.6147808931972,3.5355338816621327
441,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.69630854812749,true,84.1496959858633,true,279.77981694746995,true,7991.9514347024315,383.30443190916674,0.5964654671924567,0.05358625086202513,231.18025396400768,164.6147808931972,3.5355338816621327
442,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.755674768283654,true,84.38943716149026,true,279.37521919483726,true,7991.823227351627,383.20710004558896,0.6107583760015824,0.049773529583971764,232.17164966467217,164.6147808931972,3.5355338816621327
443,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.00875724873169,true,85.10603721271553,true,281.266685802116,true,7992.162678747043,383.5870595846933,0.5836266735740604,0.062188649775398966,231.66625750437498,164.6147808931972,3.5355338816621327
444,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.75236532096055,true,84.19715216327789,true,281.0457420537869,true,7992.230270520349,383.64995584516146,0.5853456019845943,0.06437243025576002,231.45566192830736,164.6147808931972,3.5355338816621327
445,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.55046547153116,true,85.43150986367155,true,279.54176765023794,true,7991.726673634627,383.0239843171851,0.5937493698447647,0.04482567752736545,230.88901591151688,164.6147808931972,3.5355338816621327
446,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.44105451454885,true,84.92076973897358,true,280.2897564529069,true,7991.967079212554,383.3095213748165,0.5874122338648973,0.05393208520928256,230.93272075544564,164.6147808931972,3.5355338816621327
447,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.40442395139008,true,85.20176779030155,true,280.3041674780589,true,7991.932610060829,383.26598977543745,0.5862252596489904,0.05258730296698843,230.8719382881854,164.6147808931972,3.5355338816621327
448,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.854785394028376,true,84.11169026580511,true,280.40885497624555,true,7992.089121103971,383.55120239474263,0.6023110391048373,0.06034617801155678,232.47037258190608,164.6147808931972,3.5355338816621327
449,381.617,7990.569,356.923,7989.604,403.979,7988.223,51.14690137602136,true,84.26854363740074,true,281.2590208643988,true,7992.266769336574,383.7244304224578,0.5869094479602922,0.06631979812561381,231.89470174795645,164.6147808931972,3.5355338816621327
450,381.617,7990.569,356.923,7989.604,403.979,7988.223,50.96819671734718,true,84.95509225570842,true,280.9676470032761,true,7992.114260065177,383.52385178340165,0.5863010485551816,0.060237068163344884,231.58396422781146,164.6147808931972,3.5355338816621327
451,381.617,7990.569,356.923,7989.604,403.979,7988.223,92.21681903910832,true,-44.4862066127902,true,220.8489771428074,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
452,381.617,7990.569,356.923,7989.604,403.979,7988.223,103.78016699121629,true,-10.148816475141729,true,327.2694497622672,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
453,381.617,7990.569,356.923,7989.604,403.979,7988.223,73.95122413324052,true,235.15711440245434,true,249.89100117576095,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
454,381.617,7990.569,356.923,7989.604,403.979,7988.223,320.84245491687443,true,129.15549148886606,true,96.20653780391538,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
455,381.617,7990.569,356.923,7989.604,403.979,7988.223,-19.596899591610736,true,229.16626164563283,true,223.3216428594481,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
456,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.56486112366957,true,8.08609534510741,true,331.5562278775148,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
457,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.8305145612365,true,91.73015863855932,true,308.69537843069503,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
458,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.67736042498095,true,145.7347001684137,true,111.06196440703425,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
459,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.68226046256856,true,-22.855919204539873,true,152.2474471422853,true,7986.965333317675,383.3396666742156,0.0,0.0,0.0,170.80881791293814,3.5355339223430526
