ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
475,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,155.1551388113792,7.1020748151019975,356.923,7989.604,96.38729448615652,31.268001555834083,403.979,7988.223,183.32137949190786,15.8499890309349,380.8396666666667,7989.465333333334,388.1360426678559,7987.750924526565,0.8283833196740235,0.1594390287211496,108.34478538976727,86.93408500575134,7.4950850767324155,1.0,4.58945753024493,5.19561192964128,2.0,0.5,23433.874247077627,12.372601456705981,10.39122385928256,2.5,-1.5,22.76382531598854
476,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,153.94754446852892,7.1020748151019975,356.923,7989.604,-70.32822312480769,31.268001555834083,403.979,7988.223,266.8801571262681,15.8499890309349,380.8396666666667,7989.465333333334,388.1360426678559,7987.750924526565,0.8283833196740235,0.1594390287211496,108.34478538976727,135.72423240666342,7.4950850767324155,1.0,4.58945753024493,5.19561192964128,2.0,0.5,23433.874247077627,12.372601456705981,10.39122385928256,2.5,-1.5,22.76382531598854
477,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,155.01663539336704,7.1020748151019975,356.923,7989.604,197.3463461011056,31.268001555834083,403.979,7988.223,266.89825931997774,15.8499890309349,380.8396666666667,7989.465333333334,388.1360426678559,7987.750924526565,0.8283833196740235,0.1594390287211496,108.34478538976727,111.8816239266107,7.4950850767324155,1.0,4.58945753024493,5.19561192964128,2.0,0.5,23433.874247077627,12.372601456705981,10.39122385928256,2.5,-1.5,22.76382531598854
478,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,155.2871433101224,7.1020748151019975,356.923,7989.604,205.7238318980631,31.268001555834083,403.979,7988.223,266.89710316885055,15.8499890309349,380.8396666666667,7989.465333333334,388.1360426678559,7987.750924526565,0.8283833196740235,0.1594390287211496,108.34478538976727,111.60995985872816,7.4950850767324155,1.0,4.58945753024493,5.19561192964128,2.0,0.5,23433.874247077627,12.372601456705981,10.39122385928256,2.5,-1.5,22.76382531598854
479,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.60791270856512,6.595499945393748,356.923,7989.604,113.24117988200749,27.826091302696867,403.979,7988.223,266.12016947407267,20.037203686754665,380.8396666666667,7989.465333333334,384.28380640692893,7984.536690067839,0.4777555269099005,0.15857743817017178,150.51409230967016,152.87898959206518,6.012788287388577,1.0,4.58945753024493,3.0127585135863653,2.0,0.5,23433.874247077627,12.372601456705981,6.0255170271727305,2.5,-1.5,18.39811848387871
480,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.28518445615694,6.595499945393748,356.923,7989.604,3.1390101451508627,27.826091302696867,403.979,7988.223,267.04525878853394,20.037203686754665,380.8396666666667,7989.465333333334,384.28380640692893,7984.536690067839,0.4777555269099005,0.15857743817017178,150.51409230967016,151.14617431100606,6.012788287388577,1.0,4.58945753024493,3.0127585135863653,2.0,0.5,23433.874247077627,12.372601456705981,6.0255170271727305,2.5,-1.5,18.39811848387871
481,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,288.9366866633242,6.595499945393748,356.923,7989.604,95.20801117329435,27.826091302696867,403.979,7988.223,267.30361604354965,20.037203686754665,380.8396666666667,7989.465333333334,384.28380640692893,7984.536690067839,0.4777555269099005,0.15857743817017178,150.51409230967016,172.0956048702553,6.012788287388577,1.0,4.58945753024493,3.0127585135863653,2.0,0.5,23433.874247077627,12.372601456705981,6.0255170271727305,2.5,-1.5,18.39811848387871
482,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,208.68998077245703,4.021750723207236,356.923,7989.604,96.32308642705146,22.907329407397523,403.979,7988.223,267.09741410478983,24.32126110552777,380.8396666666667,7989.465333333334,379.6864836794085,7987.040886394184,0.4645774079273969,0.09864597288052734,210.05637254480422,170.77432767773837,2.6847297746428573,1.0,4.58945753024493,4.709542562777078,2.0,0.5,23433.874247077627,12.372601456705981,9.419085125554156,2.5,-1.5,21.791686582260137
483,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,-0.07421220879453472,4.021750723207236,356.923,7989.604,95.56084981933508,22.907329407397523,403.979,7988.223,267.0703357964669,24.32126110552777,380.8396666666667,7989.465333333334,379.6864836794085,7987.040886394184,0.4645774079273969,0.09864597288052734,210.05637254480422,171.50948597713182,2.6847297746428573,1.0,4.58945753024493,4.709542562777078,2.0,0.5,23433.874247077627,12.372601456705981,9.419085125554156,2.5,-1.5,21.791686582260137
484,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,168.0602505849584,3.773930546627223,356.923,7989.604,94.9908330857618,25.62204801395757,403.979,7988.223,265.5202281319863,21.621406971440095,380.8396666666667,7989.465333333334,382.3995244994609,7986.8770889530615,0.4177303608635564,0.09303026533479214,167.46066342999904,170.5293950462245,3.0219472911583383,1.0,4.58945753024493,4.490263027416418,2.0,0.5,23433.874247077627,12.372601456705981,8.980526054832836,2.5,-1.5,21.353127511538815
485,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,84.53771325790292,3.773930546627223,356.923,7989.604,95.32835713885774,25.62204801395757,403.979,7988.223,266.4079240510838,21.621406971440095,380.8396666666667,7989.465333333334,382.3995244994609,7986.8770889530615,0.4177303608635564,0.09303026533479214,167.46066342999904,178.1297892068191,3.0219472911583383,1.0,4.58945753024493,4.490263027416418,2.0,0.5,23433.874247077627,12.372601456705981,8.980526054832836,2.5,-1.5,21.353127511538815
486,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.48709330750626,4.171787740664639,356.923,7989.604,95.4196322058397,26.63949901293888,403.979,7988.223,265.6183253402591,20.61286214758625,380.8396666666667,7989.465333333334,383.41499958298186,7986.804559742438,0.4470140001693322,0.1023378192783956,153.0177124124193,170.1986931344194,3.702979304811712,1.0,4.58945753024493,4.368023506083256,2.0,0.5,23433.874247077627,12.372601456705981,8.736047012166512,2.5,-1.5,21.108648468872495
487,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.57283518836383,4.010125569185916,356.923,7989.604,96.0811995063351,26.548520420372288,403.979,7988.223,266.70463757351325,20.680165346494036,380.8396666666667,7989.465333333334,383.3382342153149,7986.947058551458,0.45040708697947024,0.09838119743283406,153.18781803777551,170.62343806717814,3.5474706020187488,1.0,4.58945753024493,4.5781826073723915,2.0,0.5,23433.874247077627,12.372601456705981,9.156365214744783,2.5,-1.5,21.528966671450764
488,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,153.75786976912232,4.010477295989339,356.923,7989.604,95.52868157198974,26.598084467121687,403.979,7988.223,266.4154415836048,20.626433496362882,380.8396666666667,7989.465333333334,383.3905389030922,7986.971989032424,0.4515644365177156,0.09837039601755997,152.3543061932458,170.88676001161502,3.5670316748585598,1.0,4.58945753024493,4.590450529823093,2.0,0.5,23433.874247077627,12.372601456705981,9.180901059646185,2.5,-1.5,21.553502516352168
489,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.37000599742848,3.7625760232032706,356.923,7989.604,95.55492691484886,26.43286347832716,403.979,7988.223,267.31896530354743,20.761236886200088,380.8396666666667,7989.465333333334,383.2441571526969,7987.176458485028,0.4518632369019765,0.09236458878317619,153.1410916941124,171.76403838869857,3.3197172422686414,1.0,4.58945753024493,4.892169638330934,2.0,0.5,23433.874247077627,12.372601456705981,9.784339276661868,2.5,-1.5,22.156940733367847
490,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,153.51980058887472,3.759809883339553,356.923,7989.604,95.61068215872044,26.478974498989842,403.979,7988.223,267.47473795876977,20.711185967992463,380.8396666666667,7989.465333333334,383.2929276923188,7987.203374244071,0.4553676411501695,0.09226490926788089,152.2610757185405,171.86405580004933,3.3369070381840227,1.0,4.58945753024493,4.935436936572064,2.0,0.5,23433.874247077627,12.372601456705981,9.870873873144127,2.5,-1.5,22.243475329850106
491,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.47036586199448,3.9163404341195136,356.923,7989.604,95.32313371555543,26.506977706014286,403.979,7988.223,266.53942584840485,20.70787974004666,380.8396666666667,7989.465333333334,383.30521362320223,7987.035212066585,0.449201403380982,0.0961187903812554,153.15978546714908,171.21629213284942,3.461850829539927,1.0,4.58945753024493,4.673398422922549,2.0,0.5,23433.874247077627,12.372601456705981,9.346796845845098,2.5,-1.5,21.719398302551078
492,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.48310494409495,3.9561578832869144,356.923,7989.604,95.4471613222138,26.526749373313276,403.979,7988.223,266.472513517217,20.693720117391166,380.8396666666667,7989.465333333334,383.3215179080723,7986.998873405809,0.449176742327636,0.09708404386649275,153.14554542215248,171.02535219500322,3.4990013087382263,1.0,4.58945753024493,4.62667936396769,2.0,0.5,23433.874247077627,12.372601456705981,9.25335872793538,2.5,-1.5,21.62596018464136
493,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,155.3440005606441,3.989609070107427,356.923,7989.604,95.41510865801725,26.492848979160946,403.979,7988.223,266.20939134449156,20.736607443932687,380.8396666666667,7989.465333333334,383.28191118703245,7986.943389531186,0.4457649109669682,0.09793766800821378,154.02414315643628,170.79428268647433,3.5106635894724705,1.0,4.58945753024493,4.5515164903618395,2.0,0.5,23433.874247077627,12.372601456705981,9.103032980723679,2.5,-1.5,21.47563443742966
494,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.38236566643207,4.03488604268955,356.923,7989.604,95.41328472399917,26.573910717056236,403.979,7988.223,266.15625490167383,20.657303942385465,380.8396666666667,7989.465333333334,383.36213728089893,7986.931033363498,0.44866381444722836,0.09899812359727501,152.9933946273107,170.74297017767466,3.575686554603988,1.0,4.58945753024493,4.532043620062897,2.0,0.5,23433.874247077627,12.372601456705981,9.064087240125794,2.5,-1.5,21.436688696831773
495,154.4507250329646,95.70415073035997,266.5129686432981,383.3396666742156,7986.965333317675,0.44976713659832157,0.09800006506963327,153.08126680648297,170.80881791293814,3.5355339223430526,381.617,7990.569,154.57863190431695,3.987556559256477,356.923,7989.604,96.15379569439546,26.536331666941084,403.979,7988.223,266.8438388586657,20.689147378858067,380.8396666666667,7989.465333333334,383.3280013716088,7986.96718356664,0.4508443953294031,0.0978319593381692,153.20565163059675,170.69004316427026,3.5259838145755014,1.0,4.58945753024493,4.608354962727461,2.0,0.5,23433.874247077627,12.372601456705981,9.216709925454921,2.5,-1.5,21.5893113821609
496,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,131.40532083088706,8.413984743166093,356.923,7989.604,60.36902141823839,31.457873605079577,403.979,7988.223,234.9988687273049,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,174.62984730906652,8.409220644319532,0.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
497,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,234.88635962577098,8.413984743166093,356.923,7989.604,172.9878715448155,31.457873605079577,403.979,7988.223,437.1480878808395,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,157.73827174493147,8.409220644319532,0.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
498,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,354.00048868263,8.413984743166093,356.923,7989.604,240.22357529190614,31.457873605079577,403.979,7988.223,230.73022957955533,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,123.2702591030747,8.409220644319532,0.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
499,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,332.3196766530602,8.413984743166093,356.923,7989.604,-60.92157594709343,31.457873605079577,403.979,7988.223,436.4033306037379,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,104.08365395067773,8.409220644319532,0.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
500,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,167.247337212312,8.413984743166093,356.923,7989.604,163.07331727463102,31.457873605079577,403.979,7988.223,266.7532055043654,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,103.67988822973439,8.409220644319532,0.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
501,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.1732514902935,8.413984743166093,356.923,7989.604,11.039911823228948,31.457873605079577,403.979,7988.223,359.18333967470255,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,77.86666033293545,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
502,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.2052031268009,8.413984743166093,356.923,7989.604,-50.903406855041084,31.457873605079577,403.979,7988.223,403.72475781618937,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,110.51955468938849,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
503,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.6936674008818,8.413984743166093,356.923,7989.604,-62.492530761800566,31.457873605079577,403.979,7988.223,207.7537308041718,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,89.75373843402764,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
504,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.77120658833894,8.413984743166093,356.923,7989.604,205.30118006369824,31.457873605079577,403.979,7988.223,377.7754461842943,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,172.47426612059607,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
505,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.67004495722813,8.413984743166093,356.923,7989.604,20.092864219867195,31.457873605079577,403.979,7988.223,442.4794762545646,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,149.80943129733646,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
506,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,385.55456382838497,8.413984743166093,356.923,7989.604,84.40143123563708,31.457873605079577,403.979,7988.223,402.44408720760384,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,58.84686740725215,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
507,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,246.28622140710536,8.413984743166093,356.923,7989.604,83.75763608876572,31.457873605079577,403.979,7988.223,109.70997688153506,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,162.52858531833965,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
508,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,207.55020329171327,8.413984743166093,356.923,7989.604,83.36358431058576,31.457873605079577,403.979,7988.223,443.4966513304935,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,124.18661898112748,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
509,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,202.93521689827716,8.413984743166093,356.923,7989.604,83.52514290485001,31.457873605079577,403.979,7988.223,236.19123302138712,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,152.6660901165371,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
510,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,448.33930379997855,8.413984743166093,356.923,7989.604,84.30947974331855,31.457873605079577,403.979,7988.223,181.18263964892867,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,96.87315990561012,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
511,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,371.5984535924907,8.413984743166093,356.923,7989.604,22.792185703167647,31.457873605079577,403.979,7988.223,278.53359987300723,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,104.25858583016043,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
512,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,391.14431852575893,8.413984743166093,356.923,7989.604,-64.63152800164468,31.457873605079577,403.979,7988.223,279.0452783250663,16.20409404615049,380.8396666666667,7989.465333333334,388.06609158578453,7985.164894433267,0.33271872019565746,0.20272729214928167,121.74824128968338,112.09904020069263,8.409220644319532,1.0,11.733432884886456,1.6412132607712946,2.0,0.5,12581.775493861915,10.59096378171886,3.282426521542589,2.5,-1.5,13.87339030326145
513,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,388.4010009364539,4.624044042839959,356.923,7989.604,56.85996294060973,27.167991871570543,403.979,7988.223,277.85953257556446,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,139.00043036504528,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
514,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,123.17805952728574,4.624044042839959,356.923,7989.604,212.7830801916638,27.167991871570543,403.979,7988.223,278.010708382567,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,154.83264885528124,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
515,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,192.81628132559064,4.624044042839959,356.923,7989.604,-74.54243781854555,27.167991871570543,403.979,7988.223,279.0145036426691,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,92.64128085586378,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
516,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.84283869938184,4.624044042839959,356.923,7989.604,83.6033823040999,27.167991871570543,403.979,7988.223,304.4913485282144,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,150.76054360471812,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
517,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,292.70177287466674,4.624044042839959,356.923,7989.604,84.69281747173271,27.167991871570543,403.979,7988.223,105.13806980853263,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,172.43629693386583,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
518,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.18107569039137,4.624044042839959,356.923,7989.604,84.37801327702542,27.167991871570543,403.979,7988.223,404.3966174736273,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,151.19693758663402,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
519,293.07680609090926,83.7081637529302,278.30428669261073,378.339666673766,7991.9653333254855,1.0122450854256542,0.08627015600263943,112.16851382568066,165.40387706031947,3.5355338953633875,381.617,7990.569,293.0210831349957,4.624044042839959,356.923,7989.604,84.53281385684652,27.167991871570543,403.979,7988.223,305.3022880555731,21.397704525663222,380.8396666666667,7989.465333333334,383.59988908597944,7994.746311836915,0.515785765169498,0.11211207214226497,210.14158881661444,151.51173072185088,5.95882217886782,1.0,11.733432884886456,4.600626456310522,2.0,0.5,12581.775493861915,10.59096378171886,9.201252912621044,2.5,-1.5,19.792216694339906
